file,expected_label,predicted_label,confidence,status,error
dataset\set 23\sparse_residential\sparseresidential108.jpg,sparse_residential,sparse_residential,0.9302927851676941,PASS,
dataset\set 23\sparse_residential\sparseresidential109.jpg,sparse_residential,sparse_residential,0.9824825525283813,PASS,
dataset\set 23\sparse_residential\sparseresidential110.jpg,sparse_residential,sparse_residential,0.8976159691810608,PASS,
dataset\set 23\sparse_residential\sparseresidential111.jpg,sparse_residential,sparse_residential,0.9278888702392578,PASS,
dataset\set 23\sparse_residential\sparseresidential112.jpg,sparse_residential,sparse_residential,0.9859015941619873,PASS,
dataset\set 23\sparse_residential\sparseresidential113.jpg,sparse_residential,sparse_residential,0.9682182669639587,PASS,
dataset\set 23\sparse_residential\sparseresidential114.jpg,sparse_residential,sparse_residential,0.9977381229400635,PASS,
dataset\set 23\sparse_residential\sparseresidential115.jpg,sparse_residential,sparse_residential,0.9998828172683716,PASS,
dataset\set 23\sparse_residential\sparseresidential116.jpg,sparse_residential,sparse_residential,0.947585940361023,PASS,
dataset\set 23\sparse_residential\sparseresidential117.jpg,sparse_residential,sparse_residential,0.9997866749763489,PASS,
dataset\set 23\sparse_residential\sparseresidential118.jpg,sparse_residential,sparse_residential,0.9973846077919006,PASS,
dataset\set 23\sparse_residential\sparseresidential119.jpg,sparse_residential,sparse_residential,0.9799752831459045,PASS,
dataset\set 23\sparse_residential\sparseresidential120.jpg,sparse_residential,sparse_residential,0.9866418838500977,PASS,
dataset\set 23\sparse_residential\sparseresidential121.jpg,sparse_residential,sparse_residential,0.999165415763855,PASS,
dataset\set 23\sparse_residential\sparseresidential122.jpg,sparse_residential,sparse_residential,0.9975144863128662,PASS,
dataset\set 23\sparse_residential\sparseresidential123.jpg,sparse_residential,sparse_residential,0.8923431038856506,PASS,
dataset\set 23\sparse_residential\sparseresidential124.jpg,sparse_residential,sparse_residential,0.9868558049201965,PASS,
dataset\set 23\sparse_residential\sparseresidential125.jpg,sparse_residential,sparse_residential,0.8757482171058655,PASS,
dataset\set 23\sparse_residential\sparseresidential126.jpg,sparse_residential,sparse_residential,0.6747903227806091,PASS,
dataset\set 23\sparse_residential\sparseresidential127.jpg,sparse_residential,sparse_residential,0.9745030403137207,PASS,
dataset\set 23\sparse_residential\sparseresidential128.jpg,sparse_residential,sparse_residential,0.9990137815475464,PASS,
dataset\set 23\sparse_residential\sparseresidential129.jpg,sparse_residential,dense_residential,0.546362578868866,FAIL,
dataset\set 23\sparse_residential\sparseresidential130.jpg,sparse_residential,sparse_residential,0.9957493543624878,PASS,
dataset\set 23\sparse_residential\sparseresidential131.jpg,sparse_residential,sparse_residential,0.9975546002388,PASS,
dataset\set 23\sparse_residential\sparseresidential132.jpg,sparse_residential,sparse_residential,0.9932578802108765,PASS,
dataset\set 23\sparse_residential\sparseresidential133.jpg,sparse_residential,sparse_residential,0.9960320591926575,PASS,
dataset\set 23\sparse_residential\sparseresidential134.jpg,sparse_residential,sparse_residential,0.9988777041435242,PASS,
dataset\set 23\sparse_residential\sparseresidential135.jpg,sparse_residential,sparse_residential,0.998261034488678,PASS,
dataset\set 23\sparse_residential\sparseresidential136.jpg,sparse_residential,sparse_residential,0.9950047135353088,PASS,
dataset\set 23\sparse_residential\sparseresidential137.jpg,sparse_residential,sparse_residential,0.9986250400543213,PASS,
dataset\set 23\sparse_residential\sparseresidential138.jpg,sparse_residential,sparse_residential,0.9989590644836426,PASS,
dataset\set 23\sparse_residential\sparseresidential139.jpg,sparse_residential,sparse_residential,0.9010608792304993,PASS,
dataset\set 23\sparse_residential\sparseresidential140.jpg,sparse_residential,sparse_residential,0.9719094634056091,PASS,
dataset\set 23\sparse_residential\sparseresidential141.jpg,sparse_residential,sparse_residential,0.9971874356269836,PASS,
dataset\set 23\sparse_residential\sparseresidential142.jpg,sparse_residential,sparse_residential,0.9983579516410828,PASS,
dataset\set 23\sparse_residential\sparseresidential143.jpg,sparse_residential,sparse_residential,0.9984473586082458,PASS,
dataset\set 23\sparse_residential\sparseresidential144.jpg,sparse_residential,sparse_residential,0.9871531128883362,PASS,
dataset\set 23\sparse_residential\sparseresidential145.jpg,sparse_residential,sparse_residential,0.9974708557128906,PASS,
dataset\set 23\sparse_residential\sparseresidential146.jpg,sparse_residential,sparse_residential,0.7762770056724548,PASS,
dataset\set 23\sparse_residential\sparseresidential147.jpg,sparse_residential,sparse_residential,0.999496340751648,PASS,
dataset\set 23\sparse_residential\sparseresidential148.jpg,sparse_residential,sparse_residential,0.9973938465118408,PASS,
dataset\set 23\sparse_residential\sparseresidential149.jpg,sparse_residential,sparse_residential,0.9987422823905945,PASS,
dataset\set 23\sparse_residential\sparseresidential150.jpg,sparse_residential,sparse_residential,0.9989041090011597,PASS,
dataset\set 23\sparse_residential\sparseresidential151.jpg,sparse_residential,sparse_residential,0.9953863024711609,PASS,
dataset\set 23\sparse_residential\sparseresidential152.jpg,sparse_residential,sparse_residential,0.9938190579414368,PASS,
dataset\set 23\sparse_residential\sparseresidential153.jpg,sparse_residential,sparse_residential,0.9875665903091431,PASS,
dataset\set 23\sparse_residential\sparseresidential154.jpg,sparse_residential,sparse_residential,0.8234162926673889,PASS,
dataset\set 23\sparse_residential\sparseresidential155.jpg,sparse_residential,sparse_residential,0.993894636631012,PASS,
dataset\set 23\sparse_residential\sparseresidential156.jpg,sparse_residential,sparse_residential,0.993709921836853,PASS,
dataset\set 23\sparse_residential\sparseresidential157.jpg,sparse_residential,sparse_residential,0.9071850776672363,PASS,
dataset\set 23\sparse_residential\sparseresidential158.jpg,sparse_residential,sparse_residential,0.9875307679176331,PASS,
dataset\set 23\sparse_residential\sparseresidential159.jpg,sparse_residential,sparse_residential,0.9577478766441345,PASS,
dataset\set 23\sparse_residential\sparseresidential160.jpg,sparse_residential,sparse_residential,0.9561315774917603,PASS,
dataset\set 23\sparse_residential\sparseresidential161.jpg,sparse_residential,sparse_residential,0.9623054265975952,PASS,
dataset\set 23\sparse_residential\sparseresidential162.jpg,sparse_residential,sparse_residential,0.6533330082893372,PASS,
dataset\set 23\sparse_residential\sparseresidential163.jpg,sparse_residential,sparse_residential,0.9958950281143188,PASS,
dataset\set 23\sparse_residential\sparseresidential164.jpg,sparse_residential,sparse_residential,0.993619978427887,PASS,
dataset\set 23\sparse_residential\sparseresidential165.jpg,sparse_residential,sparse_residential,0.9304064512252808,PASS,
dataset\set 23\sparse_residential\sparseresidential166.jpg,sparse_residential,sparse_residential,0.7085865139961243,PASS,
dataset\set 23\sparse_residential\sparseresidential167.jpg,sparse_residential,sparse_residential,0.9972190856933594,PASS,
dataset\set 23\sparse_residential\sparseresidential168.jpg,sparse_residential,sparse_residential,0.9951213002204895,PASS,
dataset\set 23\sparse_residential\sparseresidential169.jpg,sparse_residential,sparse_residential,0.9989094734191895,PASS,
dataset\set 23\sparse_residential\sparseresidential170.jpg,sparse_residential,sparse_residential,0.8735103607177734,PASS,
dataset\set 23\sparse_residential\sparseresidential171.jpg,sparse_residential,sparse_residential,0.9917653203010559,PASS,
dataset\set 23\sparse_residential\sparseresidential172.jpg,sparse_residential,sparse_residential,0.9971302151679993,PASS,
dataset\set 23\sparse_residential\sparseresidential173.jpg,sparse_residential,sparse_residential,0.9990110397338867,PASS,
dataset\set 23\sparse_residential\sparseresidential174.jpg,sparse_residential,sparse_residential,0.9724422693252563,PASS,
dataset\set 23\sparse_residential\sparseresidential175.jpg,sparse_residential,sparse_residential,0.9987567663192749,PASS,
dataset\set 23\sparse_residential\sparseresidential176.jpg,sparse_residential,sparse_residential,0.9978996515274048,PASS,
dataset\set 23\sparse_residential\sparseresidential177.jpg,sparse_residential,sparse_residential,0.9322040677070618,PASS,
dataset\set 23\sparse_residential\sparseresidential178.jpg,sparse_residential,sparse_residential,0.9539691805839539,PASS,
dataset\set 23\sparse_residential\sparseresidential179.jpg,sparse_residential,sparse_residential,0.8784505724906921,PASS,
dataset\set 23\sparse_residential\sparseresidential180.jpg,sparse_residential,sparse_residential,0.9259467124938965,PASS,
dataset\set 23\sparse_residential\sparseresidential181.jpg,sparse_residential,sparse_residential,0.9919434785842896,PASS,
dataset\set 23\sparse_residential\sparseresidential182.jpg,sparse_residential,sparse_residential,0.9165962338447571,PASS,
dataset\set 23\sparse_residential\sparseresidential183.jpg,sparse_residential,sparse_residential,0.9695819616317749,PASS,
dataset\set 23\sparse_residential\sparseresidential184.jpg,sparse_residential,sparse_residential,0.9936475157737732,PASS,
dataset\set 23\sparse_residential\sparseresidential185.jpg,sparse_residential,sparse_residential,0.9835602045059204,PASS,
dataset\set 23\sparse_residential\sparseresidential186.jpg,sparse_residential,sparse_residential,0.9973682761192322,PASS,
dataset\set 23\sparse_residential\sparseresidential187.jpg,sparse_residential,sparse_residential,0.9956294298171997,PASS,
dataset\set 23\sparse_residential\sparseresidential188.jpg,sparse_residential,sparse_residential,0.8535067439079285,PASS,
dataset\set 23\sparse_residential\sparseresidential189.jpg,sparse_residential,sparse_residential,0.9978213310241699,PASS,
dataset\set 23\sparse_residential\sparseresidential190.jpg,sparse_residential,sparse_residential,0.8992087841033936,PASS,
dataset\set 23\sparse_residential\sparseresidential191.jpg,sparse_residential,sparse_residential,0.9942004680633545,PASS,
dataset\set 23\sparse_residential\sparseresidential192.jpg,sparse_residential,sparse_residential,0.9972732663154602,PASS,
dataset\set 23\sparse_residential\sparseresidential193.jpg,sparse_residential,sparse_residential,0.9978413581848145,PASS,
dataset\set 23\sparse_residential\sparseresidential194.jpg,sparse_residential,sparse_residential,0.9990369081497192,PASS,
dataset\set 23\sparse_residential\sparseresidential195.jpg,sparse_residential,sparse_residential,0.9957351684570312,PASS,
dataset\set 23\sparse_residential\sparseresidential196.jpg,sparse_residential,sparse_residential,0.9985912442207336,PASS,
dataset\set 23\sparse_residential\sparseresidential197.jpg,sparse_residential,sparse_residential,0.9985629916191101,PASS,
dataset\set 23\sparse_residential\sparseresidential198.jpg,sparse_residential,sparse_residential,0.941538393497467,PASS,
dataset\set 23\sparse_residential\sparseresidential199.jpg,sparse_residential,sparse_residential,0.9904317259788513,PASS,
dataset\set 23\sparse_residential\sparseresidential200.jpg,sparse_residential,sparse_residential,0.999748170375824,PASS,
dataset\set 23\sparse_residential\sparseresidential201.jpg,sparse_residential,sparse_residential,0.9409267902374268,PASS,
dataset\set 23\sparse_residential\sparseresidential202.jpg,sparse_residential,sparse_residential,0.9980587363243103,PASS,
dataset\set 23\sparse_residential\sparseresidential203.jpg,sparse_residential,sparse_residential,0.9929308891296387,PASS,
dataset\set 23\sparse_residential\sparseresidential204.jpg,sparse_residential,sparse_residential,0.7338012456893921,PASS,
dataset\set 23\sparse_residential\sparseresidential205.jpg,sparse_residential,sparse_residential,0.9650757312774658,PASS,
dataset\set 23\sparse_residential\sparseresidential206.jpg,sparse_residential,sparse_residential,0.9869347810745239,PASS,
dataset\set 23\sparse_residential\sparseresidential207.jpg,sparse_residential,dense_residential,0.573901355266571,FAIL,
dataset\set 23\sparse_residential\sparseresidential208.jpg,sparse_residential,sparse_residential,0.9985472559928894,PASS,
dataset\set 23\sparse_residential\sparseresidential209.jpg,sparse_residential,sparse_residential,0.9553870558738708,PASS,
dataset\set 23\sparse_residential\sparseresidential210.jpg,sparse_residential,sparse_residential,0.9996517896652222,PASS,
dataset\set 23\sparse_residential\sparseresidential211.jpg,sparse_residential,sparse_residential,0.9927352666854858,PASS,
dataset\set 23\sparse_residential\sparseresidential212.jpg,sparse_residential,sparse_residential,0.9921823143959045,PASS,
dataset\set 23\sparse_residential\sparseresidential213.jpg,sparse_residential,sparse_residential,0.9659072756767273,PASS,
dataset\set 23\sparse_residential\sparseresidential214.jpg,sparse_residential,sparse_residential,0.9939935803413391,PASS,
dataset\set 23\sparse_residential\sparseresidential215.jpg,sparse_residential,sparse_residential,0.9810490608215332,PASS,
dataset\set 23\sparse_residential\sparseresidential216.jpg,sparse_residential,sparse_residential,0.9857333898544312,PASS,
dataset\set 23\sparse_residential\sparseresidential217.jpg,sparse_residential,sparse_residential,0.9564078450202942,PASS,
dataset\set 23\sparse_residential\sparseresidential218.jpg,sparse_residential,sparse_residential,0.9994000196456909,PASS,
dataset\set 23\sparse_residential\sparseresidential219.jpg,sparse_residential,sparse_residential,0.9958378076553345,PASS,
dataset\set 23\sparse_residential\sparseresidential220.jpg,sparse_residential,sparse_residential,0.9986087679862976,PASS,
dataset\set 23\sparse_residential\sparseresidential221.jpg,sparse_residential,sparse_residential,0.9999090433120728,PASS,
dataset\set 23\sparse_residential\sparseresidential222.jpg,sparse_residential,sparse_residential,0.998314619064331,PASS,
dataset\set 23\sparse_residential\sparseresidential223.jpg,sparse_residential,sparse_residential,0.9232772588729858,PASS,
dataset\set 23\sparse_residential\sparseresidential224.jpg,sparse_residential,sparse_residential,0.992530882358551,PASS,
dataset\set 23\sparse_residential\sparseresidential225.jpg,sparse_residential,sparse_residential,0.877892255783081,PASS,
dataset\set 23\sparse_residential\sparseresidential226.jpg,sparse_residential,sparse_residential,0.8918496966362,PASS,
dataset\set 23\sparse_residential\sparseresidential227.jpg,sparse_residential,sparse_residential,0.9970933198928833,PASS,
dataset\set 23\sparse_residential\sparseresidential228.jpg,sparse_residential,sparse_residential,0.8073606491088867,PASS,
dataset\set 23\sparse_residential\sparseresidential229.jpg,sparse_residential,sparse_residential,0.9887551069259644,PASS,
dataset\set 23\sparse_residential\sparseresidential230.jpg,sparse_residential,sparse_residential,0.8401054739952087,PASS,
dataset\set 23\sparse_residential\sparseresidential231.jpg,sparse_residential,sparse_residential,0.9952020645141602,PASS,
dataset\set 23\sparse_residential\sparseresidential232.jpg,sparse_residential,sparse_residential,0.9979643821716309,PASS,
dataset\set 23\sparse_residential\sparseresidential233.jpg,sparse_residential,sparse_residential,0.9938828945159912,PASS,
dataset\set 23\sparse_residential\sparseresidential234.jpg,sparse_residential,sparse_residential,0.9996956586837769,PASS,
dataset\set 23\sparse_residential\sparseresidential235.jpg,sparse_residential,sparse_residential,0.9969499707221985,PASS,
dataset\set 23\sparse_residential\sparseresidential236.jpg,sparse_residential,sparse_residential,0.994581401348114,PASS,
dataset\set 23\sparse_residential\sparseresidential237.jpg,sparse_residential,sparse_residential,0.9295333623886108,PASS,
dataset\set 23\sparse_residential\sparseresidential238.jpg,sparse_residential,sparse_residential,0.9732312560081482,PASS,
dataset\set 23\sparse_residential\sparseresidential239.jpg,sparse_residential,sparse_residential,0.8910797834396362,PASS,
dataset\set 23\sparse_residential\sparseresidential240.jpg,sparse_residential,sparse_residential,0.995158851146698,PASS,
dataset\set 23\sparse_residential\sparseresidential241.jpg,sparse_residential,sparse_residential,0.9787492156028748,PASS,
dataset\set 23\sparse_residential\sparseresidential242.jpg,sparse_residential,sparse_residential,0.970295786857605,PASS,
dataset\set 23\sparse_residential\sparseresidential243.jpg,sparse_residential,sparse_residential,0.9963971972465515,PASS,
dataset\set 23\sparse_residential\sparseresidential244.jpg,sparse_residential,sparse_residential,0.7771109342575073,PASS,
dataset\set 23\sparse_residential\sparseresidential245.jpg,sparse_residential,sparse_residential,0.9943535327911377,PASS,
dataset\set 23\sparse_residential\sparseresidential246.jpg,sparse_residential,sparse_residential,0.9988365769386292,PASS,
dataset\set 23\sparse_residential\sparseresidential247.jpg,sparse_residential,sparse_residential,0.9920336604118347,PASS,
dataset\set 23\sparse_residential\sparseresidential248.jpg,sparse_residential,sparse_residential,0.9828789234161377,PASS,
dataset\set 23\sparse_residential\sparseresidential249.jpg,sparse_residential,sparse_residential,0.9962193369865417,PASS,
dataset\set 23\sparse_residential\sparseresidential250.jpg,sparse_residential,sparse_residential,0.9914400577545166,PASS,
dataset\set 23\sparse_residential\sparseresidential251.jpg,sparse_residential,sparse_residential,0.8568148612976074,PASS,
dataset\set 23\sparse_residential\sparseresidential252.jpg,sparse_residential,sparse_residential,0.7973811626434326,PASS,
dataset\set 23\sparse_residential\sparseresidential253.jpg,sparse_residential,sparse_residential,0.9906831979751587,PASS,
dataset\set 23\sparse_residential\sparseresidential254.jpg,sparse_residential,sparse_residential,0.983720064163208,PASS,
dataset\set 23\sparse_residential\sparseresidential255.jpg,sparse_residential,sparse_residential,0.9922152161598206,PASS,
dataset\set 23\sparse_residential\sparseresidential256.jpg,sparse_residential,coastal_mansion,0.6520195007324219,FAIL,
dataset\set 23\sparse_residential\sparseresidential257.jpg,sparse_residential,sparse_residential,0.8561609983444214,PASS,
dataset\set 23\sparse_residential\sparseresidential258.jpg,sparse_residential,sparse_residential,0.9913173913955688,PASS,
dataset\set 23\sparse_residential\sparseresidential259.jpg,sparse_residential,sparse_residential,0.7178159356117249,PASS,
dataset\set 23\sparse_residential\sparseresidential260.jpg,sparse_residential,sparse_residential,0.9927768707275391,PASS,
dataset\set 23\sparse_residential\sparseresidential261.jpg,sparse_residential,sparse_residential,0.9851716160774231,PASS,
dataset\set 23\sparse_residential\sparseresidential262.jpg,sparse_residential,sparse_residential,0.9677916765213013,PASS,
dataset\set 23\sparse_residential\sparseresidential263.jpg,sparse_residential,sparse_residential,0.9523261785507202,PASS,
dataset\set 23\sparse_residential\sparseresidential264.jpg,sparse_residential,sparse_residential,0.997260332107544,PASS,
dataset\set 23\sparse_residential\sparseresidential265.jpg,sparse_residential,sparse_residential,0.9993835687637329,PASS,
dataset\set 23\sparse_residential\sparseresidential266.jpg,sparse_residential,sparse_residential,0.9977845549583435,PASS,
dataset\set 23\sparse_residential\sparseresidential267.jpg,sparse_residential,sparse_residential,0.968248724937439,PASS,
dataset\set 23\sparse_residential\sparseresidential268.jpg,sparse_residential,sparse_residential,0.9877908229827881,PASS,
dataset\set 23\sparse_residential\sparseresidential269.jpg,sparse_residential,sparse_residential,0.5656839609146118,PASS,
dataset\set 23\sparse_residential\sparseresidential270.jpg,sparse_residential,sparse_residential,0.7941667437553406,PASS,
dataset\set 23\sparse_residential\sparseresidential271.jpg,sparse_residential,sparse_residential,0.971354067325592,PASS,
dataset\set 23\sparse_residential\sparseresidential272.jpg,sparse_residential,sparse_residential,0.7505966424942017,PASS,
dataset\set 23\sparse_residential\sparseresidential273.jpg,sparse_residential,sparse_residential,0.9742573499679565,PASS,
dataset\set 23\sparse_residential\sparseresidential274.jpg,sparse_residential,sparse_residential,0.8122623562812805,PASS,
dataset\set 23\sparse_residential\sparseresidential275.jpg,sparse_residential,sparse_residential,0.9183927178382874,PASS,
dataset\set 23\sparse_residential\sparseresidential276.jpg,sparse_residential,sparse_residential,0.801017701625824,PASS,
dataset\set 23\sparse_residential\sparseresidential277.jpg,sparse_residential,sparse_residential,0.9872244596481323,PASS,
dataset\set 23\sparse_residential\sparseresidential278.jpg,sparse_residential,sparse_residential,0.9934298396110535,PASS,
dataset\set 23\sparse_residential\sparseresidential279.jpg,sparse_residential,sparse_residential,0.8245248794555664,PASS,
dataset\set 23\sparse_residential\sparseresidential280.jpg,sparse_residential,sparse_residential,0.957895040512085,PASS,
dataset\set 23\sparse_residential\sparseresidential281.jpg,sparse_residential,sparse_residential,0.9997027516365051,PASS,
dataset\set 23\sparse_residential\sparseresidential282.jpg,sparse_residential,sparse_residential,0.7654966711997986,PASS,
dataset\set 23\sparse_residential\sparseresidential283.jpg,sparse_residential,sparse_residential,0.9787501096725464,PASS,
dataset\set 23\sparse_residential\sparseresidential284.jpg,sparse_residential,sparse_residential,0.9220697283744812,PASS,
dataset\set 23\sparse_residential\sparseresidential285.jpg,sparse_residential,sparse_residential,0.9475899338722229,PASS,
dataset\set 23\sparse_residential\sparseresidential286.jpg,sparse_residential,sparse_residential,0.9905897378921509,PASS,
dataset\set 23\sparse_residential\sparseresidential287.jpg,sparse_residential,sparse_residential,0.9869850277900696,PASS,
dataset\set 23\sparse_residential\sparseresidential288.jpg,sparse_residential,sparse_residential,0.9492741227149963,PASS,
dataset\set 23\sparse_residential\sparseresidential289.jpg,sparse_residential,sparse_residential,0.9979735016822815,PASS,
dataset\set 23\sparse_residential\sparseresidential290.jpg,sparse_residential,sparse_residential,0.9966225624084473,PASS,
dataset\set 23\sparse_residential\sparseresidential291.jpg,sparse_residential,sparse_residential,0.9882345199584961,PASS,
dataset\set 23\sparse_residential\sparseresidential292.jpg,sparse_residential,sparse_residential,0.9968055486679077,PASS,
dataset\set 23\sparse_residential\sparseresidential293.jpg,sparse_residential,sparse_residential,0.9948369264602661,PASS,
dataset\set 23\sparse_residential\sparseresidential294.jpg,sparse_residential,sparse_residential,0.979939341545105,PASS,
dataset\set 23\sparse_residential\sparseresidential295.jpg,sparse_residential,sparse_residential,0.9961273074150085,PASS,
dataset\set 23\sparse_residential\sparseresidential296.jpg,sparse_residential,sparse_residential,0.9985238909721375,PASS,
dataset\set 23\sparse_residential\sparseresidential297.jpg,sparse_residential,sparse_residential,0.9487018585205078,PASS,
dataset\set 23\sparse_residential\sparseresidential298.jpg,sparse_residential,sparse_residential,0.9851313233375549,PASS,
dataset\set 23\sparse_residential\sparseresidential299.jpg,sparse_residential,sparse_residential,0.982115626335144,PASS,
dataset\set 23\sparse_residential\sparseresidential300.jpg,sparse_residential,sparse_residential,0.9561726450920105,PASS,
dataset\set 23\sparse_residential\sparseresidential301.jpg,sparse_residential,sparse_residential,0.9412705898284912,PASS,
dataset\set 23\sparse_residential\sparseresidential302.jpg,sparse_residential,sparse_residential,0.9994331002235413,PASS,
dataset\set 23\sparse_residential\sparseresidential303.jpg,sparse_residential,sparse_residential,0.8170404434204102,PASS,
dataset\set 23\sparse_residential\sparseresidential304.jpg,sparse_residential,sparse_residential,0.9965406060218811,PASS,
dataset\set 23\sparse_residential\sparseresidential305.jpg,sparse_residential,sparse_residential,0.9300535917282104,PASS,
dataset\set 23\sparse_residential\sparseresidential306.jpg,sparse_residential,sparse_residential,0.995422899723053,PASS,
dataset\set 23\sparse_residential\sparseresidential307.jpg,sparse_residential,sparse_residential,0.9798506498336792,PASS,
dataset\set 23\sparse_residential\sparseresidential308.jpg,sparse_residential,sparse_residential,0.9546379446983337,PASS,
dataset\set 23\sparse_residential\sparseresidential309.jpg,sparse_residential,sparse_residential,0.9938288331031799,PASS,
dataset\set 23\sparse_residential\sparseresidential310.jpg,sparse_residential,sparse_residential,0.9905681014060974,PASS,
dataset\set 23\sparse_residential\sparseresidential311.jpg,sparse_residential,sparse_residential,0.9075203537940979,PASS,
dataset\set 23\sparse_residential\sparseresidential312.jpg,sparse_residential,sparse_residential,0.8819327354431152,PASS,
dataset\set 23\sparse_residential\sparseresidential313.jpg,sparse_residential,sparse_residential,0.9962831139564514,PASS,
dataset\set 23\sparse_residential\sparseresidential314.jpg,sparse_residential,sparse_residential,0.9961085915565491,PASS,
dataset\set 23\sparse_residential\sparseresidential315.jpg,sparse_residential,sparse_residential,0.9938012957572937,PASS,
dataset\set 23\sparse_residential\sparseresidential316.jpg,sparse_residential,sparse_residential,0.9220376014709473,PASS,
dataset\set 23\sparse_residential\sparseresidential317.jpg,sparse_residential,sparse_residential,0.9966970682144165,PASS,
dataset\set 23\sparse_residential\sparseresidential318.jpg,sparse_residential,coastal_mansion,0.5410768985748291,FAIL,
dataset\set 23\sparse_residential\sparseresidential319.jpg,sparse_residential,sparse_residential,0.939951479434967,PASS,
dataset\set 23\sparse_residential\sparseresidential320.jpg,sparse_residential,sparse_residential,0.9608333110809326,PASS,
dataset\set 23\sparse_residential\sparseresidential321.jpg,sparse_residential,sparse_residential,0.5231594443321228,PASS,
dataset\set 23\sparse_residential\sparseresidential322.jpg,sparse_residential,sparse_residential,0.8353062272071838,PASS,
dataset\set 23\sparse_residential\sparseresidential323.jpg,sparse_residential,sparse_residential,0.5770784616470337,PASS,
dataset\set 23\sparse_residential\sparseresidential324.jpg,sparse_residential,sparse_residential,0.9755533933639526,PASS,
dataset\set 23\sparse_residential\sparseresidential325.jpg,sparse_residential,sparse_residential,0.9826471209526062,PASS,
dataset\set 23\sparse_residential\sparseresidential326.jpg,sparse_residential,sparse_residential,0.9907100200653076,PASS,
dataset\set 23\sparse_residential\sparseresidential327.jpg,sparse_residential,sparse_residential,0.5454227328300476,PASS,
dataset\set 23\sparse_residential\sparseresidential328.jpg,sparse_residential,sparse_residential,0.9516894817352295,PASS,
dataset\set 23\sparse_residential\sparseresidential329.jpg,sparse_residential,sparse_residential,0.9957305788993835,PASS,
dataset\set 23\sparse_residential\sparseresidential330.jpg,sparse_residential,sparse_residential,0.9836385250091553,PASS,
dataset\set 23\sparse_residential\sparseresidential331.jpg,sparse_residential,sparse_residential,0.9966373443603516,PASS,
dataset\set 23\sparse_residential\sparseresidential332.jpg,sparse_residential,sparse_residential,0.7626227140426636,PASS,
dataset\set 23\sparse_residential\sparseresidential333.jpg,sparse_residential,sparse_residential,0.689804196357727,PASS,
dataset\set 23\sparse_residential\sparseresidential334.jpg,sparse_residential,sparse_residential,0.9808893799781799,PASS,
dataset\set 23\sparse_residential\sparseresidential335.jpg,sparse_residential,coastal_mansion,0.6806309223175049,FAIL,
dataset\set 23\sparse_residential\sparseresidential336.jpg,sparse_residential,sparse_residential,0.8746947646141052,PASS,
dataset\set 23\sparse_residential\sparseresidential337.jpg,sparse_residential,sparse_residential,0.6970201730728149,PASS,
dataset\set 23\sparse_residential\sparseresidential338.jpg,sparse_residential,sparse_residential,0.5422188639640808,PASS,
dataset\set 23\sparse_residential\sparseresidential339.jpg,sparse_residential,sparse_residential,0.999451220035553,PASS,
dataset\set 23\sparse_residential\sparseresidential340.jpg,sparse_residential,sparse_residential,0.9978311657905579,PASS,
dataset\set 23\sparse_residential\sparseresidential341.jpg,sparse_residential,sparse_residential,0.9931286573410034,PASS,
dataset\set 23\sparse_residential\sparseresidential342.jpg,sparse_residential,sparse_residential,0.9996432065963745,PASS,
dataset\set 23\sparse_residential\sparseresidential343.jpg,sparse_residential,sparse_residential,0.9959143996238708,PASS,
dataset\set 23\sparse_residential\sparseresidential344.jpg,sparse_residential,sparse_residential,0.997771143913269,PASS,
dataset\set 23\sparse_residential\sparseresidential345.jpg,sparse_residential,sparse_residential,0.9976613521575928,PASS,
dataset\set 23\sparse_residential\sparseresidential346.jpg,sparse_residential,sparse_residential,0.9995133876800537,PASS,
dataset\set 23\sparse_residential\sparseresidential347.jpg,sparse_residential,sparse_residential,0.9917444586753845,PASS,
dataset\set 23\sparse_residential\sparseresidential348.jpg,sparse_residential,sparse_residential,0.9997690320014954,PASS,
dataset\set 23\sparse_residential\sparseresidential349.jpg,sparse_residential,sparse_residential,0.9998252987861633,PASS,
dataset\set 23\sparse_residential\sparseresidential350.jpg,sparse_residential,sparse_residential,0.9998378753662109,PASS,
dataset\set 23\sparse_residential\sparseresidential351.jpg,sparse_residential,sparse_residential,0.9869937300682068,PASS,
dataset\set 23\sparse_residential\sparseresidential352.jpg,sparse_residential,sparse_residential,0.9099977612495422,PASS,
dataset\set 23\sparse_residential\sparseresidential353.jpg,sparse_residential,sparse_residential,0.9996863603591919,PASS,
dataset\set 23\sparse_residential\sparseresidential354.jpg,sparse_residential,sparse_residential,0.9928748607635498,PASS,
dataset\set 23\sparse_residential\sparseresidential355.jpg,sparse_residential,sparse_residential,0.9991540908813477,PASS,
dataset\set 23\sparse_residential\sparseresidential356.jpg,sparse_residential,sparse_residential,0.9984356760978699,PASS,
dataset\set 23\sparse_residential\sparseresidential357.jpg,sparse_residential,sparse_residential,0.9996849298477173,PASS,
dataset\set 23\sparse_residential\sparseresidential358.jpg,sparse_residential,sparse_residential,0.99598628282547,PASS,
dataset\set 23\sparse_residential\sparseresidential359.jpg,sparse_residential,sparse_residential,0.9969223141670227,PASS,
dataset\set 23\sparse_residential\sparseresidential360.jpg,sparse_residential,sparse_residential,0.9983136653900146,PASS,
dataset\set 23\sparse_residential\sparseresidential361.jpg,sparse_residential,sparse_residential,0.9872840642929077,PASS,
